date,dep,polluant,valeur_reelle,valeur_predite
2020-01-31,95,NO2,17.808333333333334,16.819573534557048
2020-01-31,95,NO2,17.808333333333334,16.333324474369498
2020-01-31,95,NO2,17.808333333333334,16.547766823161215
2020-01-31,95,NO2,17.808333333333334,16.668335974178433
2020-02-01,77,NO2,11.244791666666666,11.198974118411563
2020-02-01,77,NO2,11.244791666666666,10.917568545109736
2020-02-01,77,NO2,11.244791666666666,11.194135977633314
2020-02-01,77,NO2,11.244791666666666,11.237014028546875
2020-02-01,78,NO2,6.6625,6.707722873905299
2020-02-01,78,NO2,6.6625,6.841598291961358
2020-02-01,78,NO2,6.6625,6.7027037118544515
2020-02-01,78,NO2,6.6625,6.724486762794188
2020-02-01,91,NO2,17.898611111111112,17.00079732275777
2020-02-01,91,NO2,17.898611111111112,17.119983836046746
2020-02-01,91,NO2,17.898611111111112,17.566684267063458
2020-02-01,91,NO2,17.898611111111112,17.356610851747092
2020-02-01,95,NO2,11.741666666666667,12.120595005828369
2020-02-01,95,NO2,11.741666666666667,11.274605484451701
2020-02-01,95,NO2,11.741666666666667,11.569672386862521
2020-02-01,95,NO2,11.741666666666667,11.290164067354517
2020-02-02,77,NO2,9.146875,9.458573348319794
2020-02-02,77,NO2,9.146875,9.89272299458171
2020-02-02,77,NO2,9.146875,9.38459155305937
2020-02-02,77,NO2,9.146875,9.491858408640255
2020-02-02,78,NO2,5.440277777777777,5.8575312499999805
2020-02-02,78,NO2,5.440277777777777,7.208400305038352
2020-02-02,78,NO2,5.440277777777777,6.068835144927517
2020-02-02,78,NO2,5.440277777777777,5.938927976190457
2020-02-02,91,NO2,14.4375,14.400076207729466
2020-02-02,91,NO2,14.4375,14.226996708301513
2020-02-02,91,NO2,14.4375,14.446249367871669
2020-02-02,91,NO2,14.4375,14.578006312316115
2020-02-02,95,NO2,11.310416666666669,11.415576729770065
2020-02-02,95,NO2,11.310416666666669,11.449329463903279
2020-02-02,95,NO2,11.310416666666669,10.95358427051105
2020-02-02,95,NO2,11.310416666666669,10.999767523676132
2020-02-03,77,NO2,19.907291666666666,19.01334985380125
2020-02-03,77,NO2,19.907291666666666,18.71194948390912
2020-02-03,77,NO2,19.907291666666666,19.252394170321725
2020-02-03,77,NO2,19.907291666666666,18.642983381403276
2020-02-03,78,NO2,9.415277777777778,9.685411531432779
2020-02-03,78,NO2,9.415277777777778,10.545112878131013
2020-02-03,78,NO2,9.415277777777778,11.358187323466984
2020-02-03,78,NO2,9.415277777777778,9.817201576307294
2020-02-03,91,NO2,31.429166666666667,29.21178554455446
2020-02-03,91,NO2,31.429166666666667,25.86471254087553
2020-02-03,91,NO2,31.429166666666667,29.012726414768863
2020-02-03,91,NO2,31.429166666666667,28.550836557539732
2020-02-03,95,NO2,22.45625,21.4461489068742
2020-02-03,95,NO2,22.45625,20.85085637906616
2020-02-03,95,NO2,22.45625,21.351919952817724
2020-02-03,95,NO2,22.45625,19.564886573980537
2020-02-04,77,NO2,14.555208333333333,14.725369415140326
2020-02-04,77,NO2,14.555208333333333,13.901516551457343
2020-02-04,77,NO2,14.555208333333333,14.501649726186615
2020-02-04,77,NO2,14.555208333333333,13.586440434765132
2020-02-04,78,NO2,8.291666666666666,9.023453561863173
2020-02-04,78,NO2,8.291666666666666,8.968682277726485
2020-02-04,78,NO2,8.291666666666666,9.076591078949209
2020-02-04,78,NO2,8.291666666666666,8.878533034101558
2020-02-04,91,NO2,25.240277777777777,25.217331991256724
2020-02-04,91,NO2,25.240277777777777,23.303872061412626
2020-02-04,91,NO2,25.240277777777777,23.752192786633312
2020-02-04,91,NO2,25.240277777777777,23.880766129829144
2020-02-04,95,NO2,13.364583333333334,13.337831972389903
2020-02-04,95,NO2,13.364583333333334,12.95713259669252
2020-02-04,95,NO2,13.364583333333334,13.465140851358157
2020-02-04,95,NO2,13.364583333333334,12.362901718155214
2020-02-05,77,NO2,27.45520833333333,27.13556836022042
2020-02-05,77,NO2,27.45520833333333,27.333369086539324
2020-02-05,77,NO2,27.45520833333333,27.058264175278897
2020-02-05,77,NO2,27.45520833333333,27.55679269662246
2020-02-05,78,NO2,27.663888888888888,28.789389612169252
2020-02-05,78,NO2,27.663888888888888,32.24323795484777
2020-02-05,78,NO2,27.663888888888888,28.525341928236376
2020-02-05,78,NO2,27.663888888888888,28.26680177409618
2020-02-05,91,NO2,47.49722222222223,46.32871097417844
2020-02-05,91,NO2,47.49722222222223,46.11548543827935
2020-02-05,91,NO2,47.49722222222223,46.53329855932987
2020-02-05,91,NO2,47.49722222222223,46.022884427250666
2020-02-05,95,NO2,33.29130434782609,31.59119761380387
2020-02-05,95,NO2,33.29130434782609,31.641072228028523
2020-02-05,95,NO2,33.29130434782609,31.568878265157053
2020-02-05,95,NO2,33.29130434782609,31.68548022065417
2020-02-06,77,NO2,27.797916666666666,27.132914313411757
2020-02-06,77,NO2,27.797916666666666,27.709349838963185
2020-02-06,77,NO2,27.797916666666666,27.907026409016876
2020-02-06,77,NO2,27.797916666666666,28.299974703127514
2020-02-06,78,NO2,36.60140845070422,36.4114570151075
2020-02-06,78,NO2,36.60140845070422,35.8481874247295
2020-02-06,78,NO2,36.60140845070422,34.833272240799204
2020-02-06,78,NO2,36.60140845070422,35.79780111600692
2020-02-06,91,NO2,42.97536231884058,42.16470482589332
2020-02-06,91,NO2,42.97536231884058,42.15496928652388
2020-02-06,91,NO2,42.97536231884058,41.343846908093155
2020-02-06,91,NO2,42.97536231884058,41.679570425815875
2020-02-06,95,NO2,43.44583333333333,41.919121586486774
2020-02-06,95,NO2,43.44583333333333,41.919121586486774
2020-02-06,95,NO2,43.44583333333333,39.942626552162636
2020-02-06,95,NO2,43.44583333333333,37.67559922546472
2020-02-07,77,NO2,31.65520833333333,31.627163539415875
2020-02-07,77,NO2,31.65520833333333,31.845542365984784
2020-02-07,77,NO2,31.65520833333333,31.79289667783594
2020-02-07,77,NO2,31.65520833333333,29.774730059149842
2020-02-07,78,NO2,26.99305555555556,27.27358504412949
2020-02-07,78,NO2,26.99305555555556,28.143736916990214
2020-02-07,78,NO2,26.99305555555556,26.209934150447474
2020-02-07,78,NO2,26.99305555555556,26.47653262064097
2020-02-07,91,NO2,49.83472222222222,48.64585386904748
2020-02-07,91,NO2,49.83472222222222,47.966139731800816
2020-02-07,91,NO2,49.83472222222222,48.22146388749148
2020-02-07,91,NO2,49.83472222222222,48.5630960435012
2020-02-07,95,NO2,46.29791666666667,43.854188798096494
2020-02-07,95,NO2,46.29791666666667,43.68789947672137
2020-02-07,95,NO2,46.29791666666667,43.141902584813295
2020-02-07,95,NO2,46.29791666666667,39.38513166749329
2020-02-08,77,NO2,23.6,23.862924337568952
2020-02-08,77,NO2,23.6,23.327556469540994
2020-02-08,77,NO2,23.6,23.72379398148148
2020-02-08,77,NO2,23.6,23.020321135491013
2020-02-08,78,NO2,13.119444444444444,13.930386188776222
2020-02-08,78,NO2,13.119444444444444,14.219585169538172
2020-02-08,78,NO2,13.119444444444444,15.242087956364086
2020-02-08,78,NO2,13.119444444444444,13.976322268321674
2020-02-08,91,NO2,40.269444444444446,36.76199358494638
2020-02-08,91,NO2,40.269444444444446,35.320314565745335
2020-02-08,91,NO2,40.269444444444446,36.47344481571987
2020-02-08,91,NO2,40.269444444444446,36.00754172877723
2020-02-08,95,NO2,37.64791666666667,34.973820846154034
2020-02-08,95,NO2,37.64791666666667,33.628942622066994
2020-02-08,95,NO2,37.64791666666667,32.92487463270328
2020-02-08,95,NO2,37.64791666666667,31.486143870726863
2020-02-09,77,NO2,6.513541666666666,6.854191637115852
2020-02-09,77,NO2,6.513541666666666,6.849176275962525
2020-02-09,77,NO2,6.513541666666666,7.343200697943897
2020-02-09,77,NO2,6.513541666666666,6.79504300384162
2020-02-09,78,NO2,4.297222222222222,4.790190414644764
2020-02-09,78,NO2,4.297222222222222,5.147511657387502
2020-02-09,78,NO2,4.297222222222222,4.76876159520032
2020-02-09,78,NO2,4.297222222222222,4.7881626368669865
2020-02-09,91,NO2,11.338888888888889,10.981015358709298
2020-02-09,91,NO2,11.338888888888889,10.944568366228095
2020-02-09,91,NO2,11.338888888888889,11.18199822733921
2020-02-09,91,NO2,11.338888888888889,11.104402741228098
2020-02-09,95,NO2,8.029166666666667,8.076863084913676
2020-02-09,95,NO2,8.029166666666667,7.9987994684401365
2020-02-09,95,NO2,8.029166666666667,8.078823671497599
2020-02-09,95,NO2,8.029166666666667,8.124126218971647
2020-02-10,77,NO2,10.067021276595744,9.823841073580228
2020-02-10,77,NO2,10.067021276595744,9.98295968332258
2020-02-10,77,NO2,10.067021276595744,9.957467195725721
2020-02-10,77,NO2,10.067021276595744,10.004589141931724
2020-02-10,78,NO2,5.273611111111111,5.846536532210411
2020-02-10,78,NO2,5.273611111111111,5.642931841960623
2020-02-10,78,NO2,5.273611111111111,5.945701674176479
2020-02-10,78,NO2,5.273611111111111,5.764699519821939
2020-02-10,91,NO2,14.008823529411766,13.716723698407218
2020-02-10,91,NO2,14.008823529411766,13.230392395229817
2020-02-10,91,NO2,14.008823529411766,14.337089495282669
2020-02-10,91,NO2,14.008823529411766,14.076656599325403
2020-02-10,95,NO2,8.65625,8.602501160304547
2020-02-10,95,NO2,8.65625,8.601171931291537
2020-02-10,95,NO2,8.65625,8.994660002955086
2020-02-10,95,NO2,8.65625,8.61018719362745
2020-02-11,77,NO2,13.729166666666666,13.491807241994639
2020-02-11,77,NO2,13.729166666666666,13.375289385165784
2020-02-11,77,NO2,13.729166666666666,13.562078837220847
2020-02-11,77,NO2,13.729166666666666,13.337814643870118
2020-02-11,78,NO2,8.241176470588234,8.862659856442583
2020-02-11,78,NO2,8.241176470588234,8.8419793352241
2020-02-11,78,NO2,8.241176470588234,8.95879592771017
2020-02-11,78,NO2,8.241176470588234,8.835120417110511
2020-02-11,91,NO2,13.927083333333334,14.47842660156725
2020-02-11,91,NO2,13.927083333333334,14.708859963210843
2020-02-11,91,NO2,13.927083333333334,13.987725419507731
2020-02-11,91,NO2,13.927083333333334,13.956660376525038
2020-02-11,95,NO2,11.560416666666669,11.558095069444466
2020-02-11,95,NO2,11.560416666666669,11.259238153594792
2020-02-11,95,NO2,11.560416666666669,11.503882549019634
2020-02-11,95,NO2,11.560416666666669,11.614030110133406
2020-02-12,77,NO2,24.203225806451613,23.647265211524218
2020-02-12,77,NO2,24.203225806451613,22.921754215232134
2020-02-12,77,NO2,24.203225806451613,23.74050296353815
2020-02-12,77,NO2,24.203225806451613,21.680704164516193
2020-02-12,78,NO2,14.081944444444444,14.552707734674348
2020-02-12,78,NO2,14.081944444444444,15.2147743080089
2020-02-12,78,NO2,14.081944444444444,14.5349804149344
2020-02-12,78,NO2,14.081944444444444,14.737580998563239
2020-02-12,91,NO2,31.32407407407408,30.116700711406153
2020-02-12,91,NO2,31.32407407407408,29.33023463576474
2020-02-12,91,NO2,31.32407407407408,30.395476194940105
2020-02-12,91,NO2,31.32407407407408,30.347649643782802
2020-02-12,95,NO2,27.110416666666666,25.232003488585985
2020-02-12,95,NO2,27.110416666666666,21.721077897647234
2020-02-12,95,NO2,27.110416666666666,25.140219834983697
2020-02-12,95,NO2,27.110416666666666,22.689701011336755
2020-02-13,77,NO2,13.204166666666666,12.725477499236904
2020-02-13,77,NO2,13.204166666666666,12.959454662698445
2020-02-13,77,NO2,13.204166666666666,13.190558999363557
2020-02-13,77,NO2,13.204166666666666,12.44985575320515
2020-02-13,78,NO2,5.627777777777777,6.16782986111109
2020-02-13,78,NO2,5.627777777777777,6.745195465924554
2020-02-13,78,NO2,5.627777777777777,6.533803214707848
2020-02-13,78,NO2,5.627777777777777,6.15303124999998
2020-02-13,91,NO2,21.980555555555554,21.33569411549704
2020-02-13,91,NO2,21.980555555555554,20.768429001660767
2020-02-13,91,NO2,21.980555555555554,20.730280967272893
2020-02-13,91,NO2,21.980555555555554,19.97528118308194
2020-02-13,95,NO2,14.127083333333331,13.996828655580634
2020-02-13,95,NO2,14.127083333333331,13.449625731382955
2020-02-13,95,NO2,14.127083333333331,14.031290672538262
2020-02-13,95,NO2,14.127083333333331,13.348836384526036
2020-02-14,77,NO2,26.17395833333333,25.711458506409162
2020-02-14,77,NO2,26.17395833333333,25.287380354142197
2020-02-14,77,NO2,26.17395833333333,26.257668800837028
2020-02-14,77,NO2,26.17395833333333,25.16889936149497
2020-02-14,78,NO2,12.45,13.546520217293887
2020-02-14,78,NO2,12.45,15.885881817174687
2020-02-14,78,NO2,12.45,15.971858475108558
2020-02-14,78,NO2,12.45,13.597591397849442
2020-02-14,91,NO2,40.13472222222222,36.13271388565956
2020-02-14,91,NO2,40.13472222222222,35.8730166864962
2020-02-14,91,NO2,40.13472222222222,36.67121797246087
2020-02-14,91,NO2,40.13472222222222,35.09705139683428
2020-02-14,95,NO2,25.33125,24.910421279063353
2020-02-14,95,NO2,25.33125,22.811807312713853
2020-02-14,95,NO2,25.33125,24.879860281131315
2020-02-14,95,NO2,25.33125,21.79729668169278
2020-02-15,77,NO2,14.816666666666668,15.21766105300777
2020-02-15,77,NO2,14.816666666666668,14.56211438492061
2020-02-15,77,NO2,14.816666666666668,15.948845434074036
2020-02-15,77,NO2,14.816666666666668,14.682986598990366
2020-02-15,78,NO2,6.281944444444445,7.422640657614978
2020-02-15,78,NO2,6.281944444444445,8.516598498639205
2020-02-15,78,NO2,6.281944444444445,9.15608963597539
2020-02-15,78,NO2,6.281944444444445,7.4568046027961135
2020-02-15,91,NO2,27.99722222222222,26.444269642158538
2020-02-15,91,NO2,27.99722222222222,25.496014749544674
2020-02-15,91,NO2,27.99722222222222,26.64889353574332
2020-02-15,91,NO2,27.99722222222222,25.481140899348976
2020-02-15,95,NO2,20.13125,19.42723004385959
2020-02-15,95,NO2,20.13125,18.75558085149023
2020-02-15,95,NO2,20.13125,19.42723004385959
2020-02-15,95,NO2,20.13125,18.679303913429354
2020-02-16,77,NO2,5.677083333333333,5.8415413268321545
2020-02-16,77,NO2,5.677083333333333,5.965942375886525
2020-02-16,77,NO2,5.677083333333333,6.2995969006396875
2020-02-16,77,NO2,5.677083333333333,5.94197291666667
2020-02-16,78,NO2,3.202777777777777,3.449974143026008
2020-02-16,78,NO2,3.202777777777777,3.808744669986792
2020-02-16,78,NO2,3.202777777777777,4.02247122552421
2020-02-16,78,NO2,3.202777777777777,3.852847074468089
2020-02-16,91,NO2,10.070833333333333,9.659401133040975
2020-02-16,91,NO2,10.070833333333333,9.451597593132995
2020-02-16,91,NO2,10.070833333333333,9.566653892543895
2020-02-16,91,NO2,10.070833333333333,9.761928910818753
2020-02-16,95,NO2,5.875,5.888461805555555
2020-02-16,95,NO2,5.875,6.359275524527187
2020-02-16,95,NO2,5.875,6.1078501773049645
2020-02-16,95,NO2,5.875,5.918559027777778
2020-02-17,77,NO2,16.153684210526315,15.515219019711855
2020-02-17,77,NO2,16.153684210526315,15.115724709261853
2020-02-17,77,NO2,16.153684210526315,15.297679464243899
2020-02-17,77,NO2,16.153684210526315,14.619466570434982
2020-02-17,78,NO2,7.002777777777777,7.570628749416411
2020-02-17,78,NO2,7.002777777777777,8.98272870703826
2020-02-17,78,NO2,7.002777777777777,7.930673095605074
2020-02-17,78,NO2,7.002777777777777,7.663669404395275
2020-02-17,91,NO2,25.538888888888888,24.748757348120392
2020-02-17,91,NO2,25.538888888888888,24.52059642780086
2020-02-17,91,NO2,25.538888888888888,24.552819565642626
2020-02-17,91,NO2,25.538888888888888,24.745673732309296
2020-02-17,95,NO2,15.066666666666665,14.660732453617355
2020-02-17,95,NO2,15.066666666666665,14.17282586399573
2020-02-17,95,NO2,15.066666666666665,14.588022417627982
2020-02-17,95,NO2,15.066666666666665,14.184102223669383
2020-02-18,77,NO2,16.91875,16.51263664437357
2020-02-18,77,NO2,16.91875,16.215024669085373
2020-02-18,77,NO2,16.91875,16.7157789003759
2020-02-18,77,NO2,16.91875,15.282835671909641
2020-02-18,78,NO2,9.077777777777778,9.621372031810038
2020-02-18,78,NO2,9.077777777777778,11.161554570945514
2020-02-18,78,NO2,9.077777777777778,10.136164606782735
2020-02-18,78,NO2,9.077777777777778,9.33119137402453
2020-02-18,91,NO2,28.01944444444445,26.605712978331372
2020-02-18,91,NO2,28.01944444444445,25.635032851202048
2020-02-18,91,NO2,28.01944444444445,26.39155135087714
2020-02-18,91,NO2,28.01944444444445,25.25390549820615
2020-02-18,95,NO2,19.391666666666666,18.776052374433885
2020-02-18,95,NO2,19.391666666666666,17.90492428730888
2020-02-18,95,NO2,19.391666666666666,18.562139263451357
2020-02-18,95,NO2,19.391666666666666,17.033894449524688
2020-02-19,77,NO2,19.46770833333333,19.533400251436696
2020-02-19,77,NO2,19.46770833333333,18.902107053798247
2020-02-19,77,NO2,19.46770833333333,19.500071749443556
2020-02-19,77,NO2,19.46770833333333,18.63591029519136
2020-02-19,78,NO2,10.543055555555556,11.383555641786991
2020-02-19,78,NO2,10.543055555555556,12.615390481963608
2020-02-19,78,NO2,10.543055555555556,12.424756035419673
2020-02-19,78,NO2,10.543055555555556,11.735150356410424
2020-02-19,91,NO2,33.39861111111111,32.007842990267946
2020-02-19,91,NO2,33.39861111111111,30.641825159838092
2020-02-19,91,NO2,33.39861111111111,31.744797773612568
2020-02-19,91,NO2,33.39861111111111,31.707962383254852
2020-02-19,95,NO2,20.362222222222226,20.05602079759379
2020-02-19,95,NO2,20.362222222222226,18.69961820196441
2020-02-19,95,NO2,20.362222222222226,19.89777676250299
2020-02-19,95,NO2,20.362222222222226,18.950437490101958
2020-02-20,77,NO2,16.414583333333333,16.395406417063793
2020-02-20,77,NO2,16.414583333333333,16.352147619372417
2020-02-20,77,NO2,16.414583333333333,16.426712389887925
2020-02-20,77,NO2,16.414583333333333,15.332608773216784
2020-02-20,78,NO2,7.331944444444444,7.828128472222187
2020-02-20,78,NO2,7.331944444444444,10.407210614592254
2020-02-20,78,NO2,7.331944444444444,8.265130045172844
2020-02-20,78,NO2,7.331944444444444,7.919900319497536
2020-02-20,91,NO2,28.93055555555556,26.75414345778558
2020-02-20,91,NO2,28.93055555555556,25.53427472802076
2020-02-20,91,NO2,28.93055555555556,26.511498860693916
2020-02-20,91,NO2,28.93055555555556,26.303097478035316
2020-02-20,95,NO2,18.28333333333333,18.09390108669439
2020-02-20,95,NO2,18.28333333333333,17.991952672101423
2020-02-20,95,NO2,18.28333333333333,17.694579961023205
2020-02-20,95,NO2,18.28333333333333,17.341087255579975
2020-02-21,77,NO2,27.51458333333333,27.043123542644743
2020-02-21,77,NO2,27.51458333333333,26.024723790681392
2020-02-21,77,NO2,27.51458333333333,26.731231406810025
2020-02-21,77,NO2,27.51458333333333,24.492833032570385
2020-02-21,78,NO2,14.006944444444445,14.544111615143313
2020-02-21,78,NO2,14.006944444444445,16.503922683018178
2020-02-21,78,NO2,14.006944444444445,14.882980289193249
2020-02-21,78,NO2,14.006944444444445,14.84988689878964
2020-02-21,91,NO2,39.452777777777776,37.78516639687404
2020-02-21,91,NO2,39.452777777777776,37.35121305310258
2020-02-21,91,NO2,39.452777777777776,37.494261097620395
2020-02-21,91,NO2,39.452777777777776,38.27881804514892
2020-02-21,95,NO2,29.09583333333333,28.463145494841914
2020-02-21,95,NO2,29.09583333333333,27.065311925777365
2020-02-21,95,NO2,29.09583333333333,27.33387820589659
2020-02-21,95,NO2,29.09583333333333,26.316713647686548
2020-02-22,77,NO2,15.876041666666666,15.971963054947214
2020-02-22,77,NO2,15.876041666666666,15.566485442278422
2020-02-22,77,NO2,15.876041666666666,16.214356656963368
2020-02-22,77,NO2,15.876041666666666,15.441542803530167
2020-02-22,78,NO2,7.338888888888889,8.183247873283625
2020-02-22,78,NO2,7.338888888888889,11.378544151320643
2020-02-22,78,NO2,7.338888888888889,9.079594138520626
2020-02-22,78,NO2,7.338888888888889,8.205323682657164
2020-02-22,91,NO2,23.251388888888886,22.99322619847669
2020-02-22,91,NO2,23.251388888888886,21.792763616454216
2020-02-22,91,NO2,23.251388888888886,22.754034722222208
2020-02-22,91,NO2,23.251388888888886,23.01117847222221
2020-02-22,95,NO2,15.360416666666666,15.904789255672348
